File Name;Algorithm;Ranking Factor;Size Factor;Score;Time
./Test.v;SimpleTypeIntersection;0;0;62.585034013605444;484
./Test.v;SplitTypeIntersection;0;0;62.585034013605444;578
./Test.v;StructuredTypeEvaluation;1;1;0;339
./Test.v;StructuredTypeEvaluation;1;2;0;326
./Test.v;StructuredTypeEvaluation;1;5;0;300
./Test.v;StructuredTypeEvaluation;2;1;0;327
./Test.v;StructuredTypeEvaluation;2;2;0;332
./Test.v;StructuredTypeEvaluation;2;5;0;319
./Test.v;StructuredTypeEvaluation;5;1;0;371
./Test.v;StructuredTypeEvaluation;5;2;0;330
./Test.v;StructuredTypeEvaluation;5;5;0;337
./Test.v;SelectiveUnification;1;1;0;315
./Test.v;SelectiveUnification;1;2;0;305
./Test.v;SelectiveUnification;1;5;0;305
./Test.v;SelectiveUnification;2;1;0;320
./Test.v;SelectiveUnification;2;2;0;312
./Test.v;SelectiveUnification;2;5;0;323
./Test.v;SelectiveUnification;5;1;0;324
./Test.v;SelectiveUnification;5;2;0;318
./Test.v;SelectiveUnification;5;5;0;331
./Test.v;SelectiveSplitUnification;1;1;0;309
./Test.v;SelectiveSplitUnification;1;2;0;302
./Test.v;SelectiveSplitUnification;1;5;0;307
./Test.v;SelectiveSplitUnification;2;1;0;320
./Test.v;SelectiveSplitUnification;2;2;0;310
./Test.v;SelectiveSplitUnification;2;5;0;319
./Test.v;SelectiveSplitUnification;5;1;0;324
./Test.v;SelectiveSplitUnification;5;2;0;329
./Test.v;SelectiveSplitUnification;5;5;0;323
./Test.v;Basic;0;0;79.59183673469389;291
./Test.v;SimpleUnification;0;0;62.585034013605444;462
./Test.v;SimpleSplitUnification;0;0;62.585034013605444;458
